frame,pred_lat,pred_lon,gt_lat,gt_lon,error_m,speed_kmh
4,32.10310117183811,35.20925911763626,32.102415,35.209574,81.8608957205902,0.1
5,32.10310073848688,35.20925885136015,32.102415,35.209574,81.82508092326185,0.1
6,32.103100738005196,35.20925885106417,32.102415,35.209574,81.82504112535895,0.1
7,32.103100737523505,35.20925885076819,32.102415,35.209574,81.82500132698779,0.10965481030315737
8,32.103100737041814,35.20925885047221,32.102415,35.209573,81.79083694139462,0.10193096206063149
9,32.10310073656012,35.209258850176234,32.102415,35.209573,81.79079709412004,0.10231715447275778
10,32.10310073607843,35.20925884988025,32.102415,35.209573,81.79075724711275,0.10278058536730933
11,32.10310072134818,35.20925883918003,32.102415,35.209573,81.78959492111333,0.1033367024407712
12,32.10310072008759,35.20925883831531,32.102415,35.209573,81.78949371530223,0.10400404292892544
13,32.10310071882701,35.209258837450584,32.102415,35.209573,81.78939251042381,0.10287388945407903
14,32.10310071756642,35.20925883658586,32.102415,35.209573,81.78929130500494,0.10306247493276856
15,32.10310071630584,35.20925883572114,32.102415,35.209573,81.78919010051872,0.10321153902477072
16,32.10310071504525,35.209258834856406,32.102415,35.209573,81.78908889573421,0.10329772975626299
17,32.10310071378466,35.20925883399168,32.102415,35.209573,81.78898769090368,0.10328993521936133
18,32.10310071252408,35.20925883312696,32.102415,35.209573,81.7888864870058,0.10314711367744854
19,32.103100711263494,35.209258832262236,32.102415,35.209573,81.7887852825675,0.10320175852212242
20,32.103100710002906,35.20925883139751,32.102415,35.209573,81.78868407832528,0.1032296152399932
21,32.103100708742325,35.20925883053279,32.102415,35.209573,81.78858287501573,0.1032332304830377
22,32.10310070748174,35.20925882966806,32.102415,35.209573,81.78848167140791,0.10322033062839264
23,32.10310070622115,35.209258828803335,32.102415,35.209573,81.78838046775407,0.1032064097101989
24,32.10310070496057,35.20925882793861,32.102415,35.209573,81.78827926503288,0.10321826891674897
25,32.10310070369998,35.20925882707389,32.102415,35.209573,81.78817806177123,0.10322157099567428
26,32.1031007024394,35.209258826209165,32.102415,35.209573,81.7880768594423,0.1032199621468105
27,32.10310070117881,35.20925882534444,32.102415,35.209573,81.7879756565729,0.10321730847956506
28,32.10310069991822,35.20925882447971,32.102415,35.209573,81.78787445414179,0.10321670404979953
29,32.10310069865764,35.20925882361499,32.102415,35.209573,81.7877732524012,0.10321876291771967
30,32.10310069739705,35.209258822750265,32.102415,35.209573,81.78767205012014,0.1032188617179138
31,32.103100696136465,35.20925882188554,32.102415,35.209573,81.78757084803523,0.1032183198623617
32,32.103100694875884,35.20925882102082,32.102415,35.209573,81.78746964688303,0.10321799140547196
33,32.103100693615296,35.209258820156094,32.102415,35.209573,81.78736844519035,0.10321812799065334
34,32.10310069235471,35.20925881929137,32.102415,35.209573,81.78726724369379,0.1032184127788241
35,32.10310069109413,35.20925881842664,32.102415,35.209573,81.7871660433721,0.10321834275104497
36,32.10310068983354,35.20925881756192,32.102415,35.209573,81.78706484226781,0.10321823895767122
37,32.10310068857296,35.209258816697194,32.102415,35.209573,81.7869636420962,0.1032182227767331
38,32.10310068731237,35.20925881583247,32.102415,35.209573,81.78686244138416,0.10321826905098534
39,32.10310068605178,35.20925881496775,32.102415,35.209573,81.78676124086824,0.10321829726305175
40,32.1031006847912,35.20925881410302,32.102415,35.209573,81.786660041285,0.10321827415989726
41,32.10310068353061,35.20925881323829,32.102415,35.209573,81.78655884140353,0.10321826044166771
42,32.103100682270025,35.20925881237357,32.102415,35.209573,81.78645764147599,0.10321826473846701
43,32.103100681009444,35.209258811508846,32.102415,35.209573,81.78635644248116,0.10321827313081382
44,32.103100679748856,35.20925881064412,32.102415,35.209573,81.78625524294588,0.1032182739467795
45,32.10310067848827,35.2092588097794,32.102415,35.209573,81.78615404360676,0.10321826928352507
46,32.10310067722769,35.209258808914676,32.102415,35.209573,81.78605284520029,0.10321826830825062
47,32.1031006759671,35.209258808049945,32.102415,35.209573,81.7859516464956,0.1032182698815672
48,32.10310168213957,35.20925943091124,32.102415,35.209573,81.86907683070626,0.10321827091018723
49,32.103100315841914,35.209258591531785,32.102415,35.209573,81.75600787288863,0.10321827046606193
50,32.10310291998145,35.209260191728,32.102415,35.209573,81.97167766205833,0.10321826976991841
51,32.103104575697344,35.209261209133885,32.102415,35.209573,82.10918123167586,0.10321826986719707
52,32.10310426651376,35.209261019181845,32.102415,35.209573,82.08348065964891,0.10321827017898637
53,32.10310323830856,35.20926038741604,32.102415,35.209573,81.9980883631905,0.10321827023847019
54,32.1031019142005,35.209259572828635,32.102415,35.209573,81.88832329372666,0.10321827010412679
55,32.10310060910426,35.20925877104444,32.102415,35.209573,81.78028218047001,0.10321827003173978
56,32.10309979021981,35.2092582679887,32.102415,35.209573,81.71258507618717,0.10321827008410406
